,ses_rec,ses_rec_avg,ses_rec_sd,ses_rec_cv,user_rec,ses_n,ses_n_r,int_n,int_n_r,tran_n,tran_n_r,rev_sum,rev_sum_r,major_spend_r,int_cat_n_avg,int_itm_n_avg,ses_mo_avg,ses_mo_sd,ses_ho_avg,ses_ho_sd,ses_wknd_r,ses_len_avg,time_to_int,time_to_tran,int_cat1_n,int_cat2_n,int_cat3_n,int_cat4_n,int_cat5_n,int_cat6_n,int_cat7_n,int_cat8_n,int_cat9_n,int_cat10_n,int_cat11_n,int_cat12_n,int_cat13_n,int_cat15_n,int_cat16_n,int_cat17_n,int_cat18_n,int_cat19_n,int_cat20_n,int_cat21_n,int_cat22_n,int_cat23_n,int_cat24_n
14425,14.0,7.5,7.5,1.0,29.0,3.0,0.10344828,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.6666665,0.57735026,17.333334,2.309401,0.33333334,0.96666664,0.725,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
8992,10.0,32.0,0.0,0.0,43.0,2.0,0.046511628,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,17.0,1.4142135,0.5,0.0,0.0,-1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
27760,10.424723,0.0,0.0,-1.0,11.0,2.0,0.18181819,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.0,3.6419926,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7791,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,21.5,0.70710677,0.0,0.93333334,0.62222224,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
11658,18.0,0.0,0.0,-1.0,18.0,2.0,0.11111111,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,5.5,0.70710677,0.0,3.3166666,1.6583333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
18789,22.0,0.0,0.0,-1.0,22.0,2.0,0.09090909,5.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,14.0,0.0,1.0,3.4166667,1.3666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
4420,4.2694736,36.191578,0.0,0.0,41.461052,2.0,0.04826065,2.7305264,1.3652632,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,12.769474,2.1213202,0.0,0.58442116,0.3896141,-1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19515,31.0,0.0,0.0,-1.0,31.0,2.0,0.06451613,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,10.0,0.0,0.0,0.7083333,0.35416666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
1841,29.0,11.0,0.0,0.0,40.0,2.0,0.05,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,16.5,0.70710677,0.5,0.84166664,0.5611111,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0
2474,7.0,1.5,1.5,1.0,11.0,3.0,0.27272728,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.333333,7.5055537,0.33333334,0.2,0.15,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
29899,26.0,58.0,0.0,0.0,84.0,2.0,0.023809524,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.4142135,11.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
7057,17.0,15.0,3.0,0.2,48.0,3.0,0.0625,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.6666665,0.57735026,16.666666,5.773503,0.33333334,0.22777778,0.13666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0
2031,5.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
15766,28.0,17.0,0.0,0.0,46.0,2.0,0.04347826,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,23.0,0.0,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12102,2.2400057,10.895006,1.0349978,0.108947136,20.379997,2.6899986,0.13120295,11.550007,4.625006,0.0,0.0,0.0,0.0,0.0,1.1550007,3.0050032,7.615,0.617575,19.395006,3.8703332,0.45999905,9.283681,1.943795,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,0
12944,19.0,10.666667,9.741093,0.91322744,52.0,4.0,0.07692308,9.0,2.25,1.0,0.25,20280.0,5070.0,0.25,1.0,1.25,6.75,0.5,17.5,3.6968455,0.0,4.2625,1.8944445,17.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,4
2673,15.0,16.5,16.5,1.0,49.0,3.0,0.06122449,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,1.1547005,11.666667,2.5166116,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
8174,24.0,4.0,0.0,0.0,28.0,2.0,0.071428575,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,15.5,0.70710677,0.0,0.5833333,0.3888889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
4397,6.0,0.0,0.0,-1.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,15.0,2.828427,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
3572,1.0,25.0,16.0,0.64,52.0,3.0,0.057692308,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,1.1547005,15.333333,7.5055537,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
13498,15.0,0.0,0.0,-1.0,15.828373,2.1716266,0.137872,2.1716266,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,17.942791,5.4598947,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
29011,21.0,2.0,0.0,0.0,23.0,2.0,0.08695652,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.5,3.535534,0.5,0.35,0.11666667,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
24181,19.0,0.0,0.0,-1.0,19.0,4.0,0.21052632,11.0,2.75,1.0,0.25,3360.0,840.0,0.25,1.0,1.0,7.0,0.0,14.25,0.9574271,0.0,4.1875,1.5227273,16.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
9012,1.0,21.0,0.0,0.0,22.0,2.0,0.09090909,4.0,2.0,1.0,0.5,161880.0,80940.0,0.5,1.0,1.0,7.5,0.70710677,22.0,0.0,1.0,6.55,3.275,13.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
23319,31.0,11.0,8.0,0.72727275,54.0,3.0,0.055555556,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.6666665,0.57735026,21.666666,0.57735026,0.0,0.0,0.0,-1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
3481,29.0,0.0,0.0,-1.0,29.0,2.0,0.06896552,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,18.5,0.70710677,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
13012,7.658206,10.658206,0.0,0.0,18.658205,2.0,0.107261956,3.341794,1.670897,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.5,0.70710677,17.841795,3.499638,0.32910296,3.8326318,2.0936658,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6939,15.0,2.3333333,2.0548046,0.88063055,24.0,4.0,0.16666667,7.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.75,7.5,0.57735026,8.0,4.2426405,0.5,4.4666667,2.552381,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
7183,3.0,2.0,0.0,0.0,5.0,2.0,0.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
24540,22.0,1.6666666,1.6996732,1.0198039,28.0,4.0,0.14285715,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.25,0.5,0.75,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0
19198,29.0,11.25,13.754544,1.2226262,76.0,5.0,0.065789476,37.0,7.4,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.8,0.4472136,14.0,8.455768,0.2,5.81,0.78513515,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0
17734,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.0,1.4142135,0.0,1.0333333,0.51666665,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0
26021,28.0,0.0,0.0,-1.0,28.0,2.0,0.071428575,10.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,7.0,0.0,11.5,0.70710677,0.0,15.766666,3.1533334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
2241,2.0,23.0,0.0,0.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,10.5,3.535534,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
24256,11.0,0.0,0.0,-1.0,13.0,5.0,0.3846154,11.0,2.2,2.0,0.4,160560.0,32112.0,0.2,1.0,1.2,8.0,0.0,18.8,0.83666,0.0,2.2033334,1.0015152,5.508333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0
26247,3.0,0.0,0.0,-1.0,4.0,2.0,0.5,7.0,3.5,1.0,0.5,23160.0,11580.0,0.5,1.0,1.0,8.0,0.0,19.5,0.70710677,0.0,5.608333,1.602381,11.216666,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11840,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,9.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
26693,0.4648661,0.6432441,0.25226453,0.7567936,2.9297323,3.5351338,1.4189174,3.5351338,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,12.577477,7.8910546,0.5774777,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
27169,13.85412,28.14588,0.0,0.0,42.145878,2.0,0.047457498,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,16.70824,8.485281,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4631,22.0,0.0,0.0,-1.0,22.9024,3.804799,0.16581182,5.609598,1.4511998,0.0,0.0,0.0,0.0,0.0,1.0,1.4511998,7.0,0.0,18.5976,5.6669884,1.0,1.740879,1.160586,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
1803,5.0,30.0,0.0,0.0,35.0,2.0,0.057142857,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,13.5,10.606602,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
12593,19.0,0.0,0.0,-1.0,19.0,2.0,0.10526316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,11.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
21279,0.41374877,0.0,0.0,-1.0,1.0,5.345005,5.345005,6.1725025,1.2758325,0.0,0.0,0.0,0.0,0.0,1.0,1.2758325,8.0,0.0,14.862083,5.7842464,0.7487495,0.6872827,0.4123696,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
26711,12.0,1.0,0.0,0.0,13.0,2.0,0.15384616,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,10.606602,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
9181,18.0,1.0,0.0,0.0,19.0,2.0,0.10526316,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,22.0,0.0,0.0,1.35,0.45,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
17646,14.0,0.8,1.5362291,1.9202864,37.0,21.0,0.5675676,57.0,2.7142856,2.0,0.0952381,143280.0,6822.857,0.0952381,1.0,2.1904762,7.047619,0.2182179,16.619047,3.6670995,0.2857143,4.6642857,1.7184211,48.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
11559,15.0,0.0,0.0,-1.0,16.0,2.0,0.125,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,3.535534,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
10806,4.0,42.0,0.0,0.0,46.0,2.0,0.04347826,4.0,2.0,1.0,0.5,13680.0,6840.0,0.5,1.0,1.0,7.5,0.70710677,14.0,2.828427,0.0,1.6833333,0.84166664,3.3666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
13124,11.0,0.0,0.0,-1.0,11.0,2.0,0.18181819,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,14.5,0.70710677,0.0,1.8833333,1.2555555,-1.0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,19.0,23.0,0.0,0.0,42.0,2.0,0.04761905,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.5,3.535534,0.0,6.3333335,4.2222223,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
14876,21.0,0.0,0.0,-1.0,21.0,3.0,0.14285715,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,12.0,10.148891,0.33333334,3.0444446,1.5222223,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
21973,14.0,2.5,2.5,1.0,20.0,3.0,0.15,10.0,3.3333333,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.3333335,0.57735026,18.0,1.0,0.0,2.4944444,0.74833333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
22115,23.0,0.5,0.5,1.0,25.0,3.0,0.12,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.333333,1.5275252,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
26579,16.0,2.0,1.0,0.5,20.0,3.0,0.15,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.3333335,0.57735026,19.666666,1.5275252,0.33333334,1.8166667,1.09,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0
4573,27.0,4.0,0.0,0.0,31.0,2.0,0.06451613,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,9.5,2.1213202,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
14898,21.0,6.2,7.44043,1.2000694,54.0,6.0,0.11111111,10.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.8333335,0.4082483,18.333334,3.7771242,0.33333334,0.38055557,0.22833334,-1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,0,0,0,0
27713,3.9718683,6.3118577,7.999805,1.2716116,45.64791,7.323956,0.16030385,9.6760435,1.3302276,0.0,0.0,0.0,0.0,0.0,1.0,1.3302276,7.137072,0.37005636,13.351908,3.8806813,0.09657771,1.2289673,0.94161105,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0
25484,19.0,13.0,0.0,0.0,33.0,2.0,0.060606062,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,14.0,0.0,0.0,0.675,0.45,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
29870,25.0,0.0,0.0,-1.0,25.0,4.0,0.16,10.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,2.25,7.0,0.0,11.5,4.5092497,0.0,3.5958333,1.4383334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
16293,15.0,2.0,1.0,0.5,20.0,3.0,0.15,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.57735026,13.666667,1.5275252,0.33333334,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
25975,27.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,8.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
24675,20.0,23.333334,32.998318,1.4142135,91.0,4.0,0.043956045,5.0,1.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.5,1.0,9.25,1.2583058,0.0,0.4875,0.39,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0
22563,29.0,2.0,0.0,0.0,32.0,2.0,0.0625,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,2.828427,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
23690,25.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,17.5,0.70710677,0.0,0.33333334,0.22222222,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
25286,3.0,2.0,0.0,0.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,8.0,4.2426405,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
19623,20.0,0.0,0.0,-1.0,20.0,2.0,0.1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
5888,5.0,1.0,0.0,0.0,6.0,2.0,0.33333334,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
4536,26.0,7.75,13.423394,1.7320508,58.0,5.0,0.0862069,7.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.8,0.4472136,14.8,4.2661457,0.2,2.18,1.5571429,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
28491,24.0,2.0,0.0,0.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,10.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
18447,19.0,9.428572,12.937842,1.3721954,89.0,8.0,0.08988764,14.0,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.75,6.25,1.0350983,17.875,2.1001701,0.625,0.016666668,0.00952381,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0
17778,20.0,1.0,0.0,0.0,21.0,2.0,0.0952381,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,16.0,7.071068,0.5,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
1829,1.0,0.0,0.0,-1.0,1.4622453,2.0,1.5377547,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,16.731123,5.276604,1.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13672,22.0,10.0,3.0,0.3,43.0,3.0,0.069767445,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,13.333333,5.033223,0.6666667,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
27831,14.0,6.0,7.3756356,1.2292726,46.0,6.0,0.13043478,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.3333335,0.5163978,10.0,2.7568097,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0
13369,25.0,0.0,0.0,-1.0,26.0,2.0,0.07692308,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,20.5,0.70710677,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
5263,5.0,0.0,0.0,-1.0,5.0,2.0,0.4,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,8.0,0.0,18.5,0.70710677,0.0,8.758333,4.3791666,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
1161,4.0,14.0,14.57395,1.0409964,76.0,6.0,0.078947365,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.8333335,0.9831921,16.166666,8.6352,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0
13629,7.0,17.0,7.0,0.4117647,42.0,3.0,0.071428575,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.6666666,7.3333335,0.57735026,15.666667,6.658328,0.33333334,0.22222222,0.13333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0
19207,26.0,0.0,0.0,-1.0,27.0,2.0,0.074074075,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
27025,18.0,5.0,0.0,0.0,23.0,2.0,0.08695652,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,7.0,0.0,14.5,6.363961,0.5,0.5,0.33333334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
8178,6.0,33.0,0.0,0.0,40.0,2.0,0.05,3.0,1.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,15.0,1.4142135,0.0,5.008333,3.338889,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
28652,24.0,11.75,14.703316,1.251346,74.0,5.0,0.067567565,14.0,2.8,0.0,0.0,0.0,0.0,0.0,1.0,2.6,6.6,0.5477226,13.0,5.0,0.2,0.5966667,0.21309523,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
1698,7.0,18.0,0.0,0.0,25.0,2.0,0.08,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.5,0.70710677,10.0,1.4142135,0.0,0.0,0.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
22245,26.0,0.0,0.0,-1.0,26.0,3.0,0.115384616,13.0,4.3333335,0.0,0.0,0.0,0.0,0.0,1.0,2.6666667,7.0,0.0,16.0,6.244998,0.0,12.116667,2.7961538,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
16919,0.9889386,0.011061358,0.0,-0.9889386,1.0,2.9889386,2.9889386,4.988939,1.6703538,0.0,0.0,0.0,0.0,0.0,1.0,1.6592923,8.0,0.0,14.664824,7.208909,0.99446934,1.6771194,1.0028334,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
20479,0.0,28.5,28.5,1.0,58.0,3.0,0.05172414,4.0,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,7.3333335,1.1547005,16.666666,4.041452,0.6666667,0.51666665,0.3875,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
25915,12.0,29.0,29.0,1.0,71.0,3.0,0.04225352,5.0,1.6666666,0.0,0.0,0.0,0.0,0.0,1.0,1.3333334,6.6666665,1.1547005,13.666667,0.57735026,0.6666667,1.1555556,0.6933333,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0
